from, to, avg length, min length, max length, avg cost, min cost, max cost
0,6,1.000,1,1,0.000,0,0
0,1,1.000,1,1,-1.000,-1,-1
0,2,1.000,1,1,-1.000,-1,-1
0,3,2.000,2,2,-2.000,-2,-2
0,5,2.000,2,2,-1.000,-1,-1
0,4,2.500,2,3,-2.000,-2,-2
6,0,1.000,1,1,0.000,0,0
6,1,2.000,2,2,-1.000,-1,-1
6,2,2.000,2,2,-1.000,-1,-1
6,3,3.000,3,3,-2.000,-2,-2
6,5,1.000,1,1,-1.000,-1,-1
6,4,2.500,2,3,-2.000,-2,-2
1,0,1.000,1,1,1.000,1,1
1,6,2.000,2,2,1.000,1,1
1,2,2.000,2,2,0.000,0,0
1,3,2.000,1,3,-1.000,-1,-1
1,5,3.000,3,3,0.000,0,0
1,4,3.500,3,4,-1.000,-1,-1
2,0,1.000,1,1,1.000,1,1
2,6,2.000,2,2,1.000,1,1
2,1,2.000,2,2,0.000,0,0
2,3,2.000,1,3,-1.000,-1,-1
2,5,2.000,1,3,0.000,0,0
2,4,2.333,1,4,-1.000,-1,-1
3,0,2.000,2,2,2.000,2,2
3,6,3.000,3,3,2.000,2,2
3,1,2.000,1,3,1.000,1,1
3,2,2.000,1,3,1.000,1,1
3,5,3.333,2,4,1.000,1,1
3,4,3.800,2,5,0.000,0,0
5,0,2.000,2,2,1.000,1,1
5,6,1.000,1,1,1.000,1,1
5,1,3.000,3,3,0.000,0,0
5,2,2.000,1,3,0.000,0,0
5,3,3.333,2,4,-1.000,-1,-1
5,4,2.333,1,4,-1.000,-1,-1
4,0,2.500,2,3,2.000,2,2
4,6,2.500,2,3,2.000,2,2
4,1,3.500,3,4,1.000,1,1
4,2,2.333,1,4,1.000,1,1
4,3,3.800,2,5,0.000,0,0
4,5,2.333,1,4,1.000,1,1
